Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0.950848861,0.20700976,0.163802622,0.984673,0,0.110104348,0.363086957,0,0.167957143,0.736375202,0.736353678,0.736353678,0.736353678,0.73635011,0.736353678,0.736353678,0.736353678,0.736366723
0.965445135,0.183573647,0.205129975,0.982718305,0,0.11586087,0.551717391,0.047049689,0.374285714,0.80902933,0.809014085,0.809014085,0.809014085,0.808998577,0.809014085,0.809014085,0.809014085,0.809032258
0.972753623,0.175122005,0.260305958,0.989715016,0.039891304,0.188782609,0.26923913,0.134720497,0.519785714,0.8266685,0.826651017,0.826651017,0.826651017,0.826659335,0.826651017,0.826651017,0.826651017,0.826655348
0.958768116,0.180146406,0.329319071,0.995049324,0.065139752,0.163808696,0.304456522,0.18015528,0.461614286,0.804215521,0.804209703,0.804209703,0.804209703,0.804211412,0.804209703,0.804209703,0.804209703,0.804210526
0.972432712,0.220774179,0.366724178,0.994647424,0.048152174,0.145982609,0.2885,0.207142857,0.4008,0.793281298,0.793270736,0.793270736,0.793270736,0.793278561,0.793270736,0.793270736,0.793270736,0.79327674
0.982691511,0.330778616,0.366931217,0.992857143,0.03378882,0.161878261,0.277391304,0.432950311,0.487485714,0.799676787,0.799687011,0.799687011,0.799687011,0.799683012,0.799687011,0.799687011,0.799687011,0.799694397
0.989440994,0.487954747,0.3673683,0.991560102,0.058354037,0.196573913,0.530217391,0.161024845,0.564171429,0.782415844,0.782410016,0.782410016,0.782410016,0.782410402,0.782410016,0.782410016,0.782410016,0.782410866
0.980445135,0.568822094,0.380699333,0.983449032,0.031397516,0.288886957,0.517782609,0.145465839,0.5085,0.776192277,0.776181534,0.776181534,0.776181534,0.77616768,0.776181534,0.776181534,0.776181534,0.776196944
0.979658385,0.467846051,0.444455947,0.992345634,0.030854037,0.139669565,0.365413043,0.212453416,0.461928571,0.770071863,0.770046948,0.770046948,0.770046948,0.770054341,0.770046948,0.770046948,0.770046948,0.770050934
0.971180124,0.394631766,0.544616977,0.994629156,0.030714286,0.057895652,0.406217391,0.337515528,0.457942857,0.771000241,0.771001565,0.771001565,0.771001565,0.770992366,0.771001565,0.771001565,0.771001565,0.771001698
0.973954451,0.30565661,0.597814585,0.996145415,0.030403727,0.02573913,0.312782609,0.474689441,0.419571429,0.756868274,0.75687011,0.75687011,0.75687011,0.756857291,0.75687011,0.75687011,0.75687011,0.756876061
0.989606625,0.185292813,0.546031746,0.998538546,0.032686335,0,0.148673913,0.437360248,0.396457143,0.754908366,0.754898279,0.754898279,0.754898279,0.754884202,0.754898279,0.754898279,0.754898279,0.754906621
0.980983437,0.115860692,0.451552795,0.999324077,0.032686335,0,0.163804348,0.32931677,0.285328571,0.765705051,0.76571205,0.76571205,0.76571205,0.76568767,0.76571205,0.76571205,0.76571205,0.765704584
0.961118012,0.082320319,0.329319071,0.999488491,0.032686335,0,0.094326087,0.18015528,0.115742857,0.777464498,0.777480438,0.777480438,0.777480438,0.777461509,0.777480438,0.777480438,0.777480438,0.777487267
0.878902692,0.078083407,0.249401886,0.998739496,0,0,0.055391304,0.084968944,0.0305,0.763917065,0.763896714,0.763896714,0.763896714,0.763908656,0.763896714,0.763896714,0.763896714,0.763904924
0.938043478,0.080601154,0.207016333,0.99789916,0,0.030226087,0.038586957,0.043074534,0,0.727194581,0.727198748,0.727198748,0.727198748,0.727196274,0.727198748,0.727198748,0.727198748,0.727198642
0.972753623,0.082320319,0.183563377,0.997004019,0,0.055391304,0,0,0,0.675824365,0.675805947,0.675805947,0.675805947,0.675798939,0.675805947,0.675805947,0.675805947,0.67582343
0.980507246,0.078072316,0.175109271,0.996382901,0,0.055391304,0,0,0,0.622906853,0.622910798,0.622910798,0.622910798,0.622913702,0.622910798,0.622910798,0.622910798,0.622920204
0.993985507,0.080601154,0.180147228,0.996766533,0,0.055391304,0,0,0,0.590241722,0.590234742,0.590234742,0.590234742,0.590244534,0.590234742,0.590234742,0.590234742,0.590254669
0.990207039,0.065838509,0.199574419,0.997004019,0.038586957,0.076434783,0,0,0,0.56610391,0.566118936,0.566118936,0.566118936,0.566114633,0.566118936,0.566118936,0.566118936,0.566112054
0.978550725,0.034937888,0.236726478,0.996382901,0,0.094330435,0,0,0,0.5465736,0.54657277,0.54657277,0.54657277,0.546577824,0.54657277,0.54657277,0.54657277,0.546587436
0.947908903,0,0.304462848,0.996766533,0,0.076434783,0,0,0,0.549118041,0.549107981,0.549107981,0.549107981,0.549100789,0.549107981,0.549107981,0.549107981,0.54910017
0.975817805,0,0.417701863,0.997314578,0,0.128156522,0,0,0.004457143,0.567238593,0.567230047,0.567230047,0.567230047,0.567214387,0.567230047,0.567230047,0.567230047,0.567232598
0.934389234,0,0.53747412,0.997679942,0,0.128156522,0,0,0.0476,0.602173091,0.602175274,0.602175274,0.602175274,0.602180101,0.602175274,0.602175274,0.602175274,0.602173175
0.950848861,0,0.602139406,0.998374132,0,0.128156522,0,0,0.1687,0.704260221,0.7042723,0.7042723,0.7042723,0.704263165,0.7042723,0.7042723,0.7042723,0.704278438
0.962608696,0,0.578329883,0.975666788,0,0.185408696,0,0.023850932,0.343257143,0.767217962,0.767214397,0.767214397,0.767214397,0.767207918,0.767214397,0.767214397,0.767214397,0.767232598
0.985931677,0.045519077,0.523176904,0.99479357,0,0.292434783,0.036521739,0.084968944,0.523214286,0.78104047,0.781032864,0.781032864,0.781032864,0.781019537,0.781032864,0.781032864,0.781032864,0.781052632
0.965496894,0.107508873,0.435081666,0.983905736,0,0.118730435,0,0.109627329,0.593442857,0.757384039,0.757386541,0.757386541,0.757386541,0.757374822,0.757386541,0.757386541,0.757386541,0.757385399
0.9323706,0.181311003,0.327283184,0.975264889,0,0.062365217,0,0.210279503,0.6635,0.746415432,0.746416275,0.746416275,0.746416275,0.746409626,0.746416275,0.746416275,0.746416275,0.746417657
0.939503106,0.172759539,0.247124454,0.972214103,0,0.112869565,0,0.230279503,0.670642857,0.72434068,0.724334898,0.724334898,0.724334898,0.724349851,0.724334898,0.724334898,0.724334898,0.72434635
0.903923395,0.172648625,0.198654244,0.944610888,0,0.155982609,0,0.233881988,0.774371429,0.70773304,0.707730829,0.707730829,0.707730829,0.707724156,0.707730829,0.707730829,0.707730829,0.707741935
0.805031056,0.165916149,0.175523349,0.892528316,0,0.097895652,0.026565217,0.295372671,0.849928571,0.689750026,0.689733959,0.689733959,0.689733959,0.689707595,0.689733959,0.689733959,0.689733959,0.689745331
0.67047619,0.158618012,0.205866115,0.893149434,0,0.08826087,0.0265,0.241024845,0.846685714,0.667812812,0.667809077,0.667809077,0.667809077,0.667809548,0.667809077,0.667809077,0.667809077,0.667809847
0.854575569,0.169820319,0.288658845,0.929850201,0,0.087217391,0,0.250900621,0.8294,0.662036241,0.662018779,0.662018779,0.662018779,0.662019666,0.662018779,0.662018779,0.662018779,0.662037351
0.920124224,0.181011535,0.358097539,0.974662039,0,0.052556522,0,0.200403727,0.757171429,0.657703813,0.657699531,0.657699531,0.657699531,0.657685341,0.657699531,0.657699531,0.657699531,0.657724958
0.885652174,0.172271517,0.314067173,0.971227621,0,0.042573913,0.041130435,0.10378882,0.602257143,0.674070763,0.674084507,0.674084507,0.674084507,0.674084616,0.674084507,0.674084507,0.674084507,0.674091681
0.857939959,0.180146406,0.236726478,0.976671538,0,0.047043478,0.039891304,0.099347826,0.404342857,0.699377643,0.699374022,0.699374022,0.699374022,0.699378962,0.699374022,0.699374022,0.699374022,0.699388795
0.907919255,0.125610027,0.163802622,0.980032883,0,0.059756522,0.076434783,0.078074534,0.2047,0.72434068,0.724334898,0.724334898,0.724334898,0.724349851,0.724334898,0.724334898,0.724334898,0.72434635
0.801200828,0.038165484,0.120646423,0.983723054,0,0.032678261,0.056608696,0.032670807,0.060985714,0.716844892,0.716838811,0.716838811,0.716838811,0.716845646,0.716838811,0.716838811,0.716838811,0.716842105
0.645010352,0,0.099344375,0.989715016,0,0.039895652,0,0.032670807,0,0.692328852,0.692331768,0.692331768,0.692331768,0.692327597,0.692331768,0.692331768,0.692331768,0.692325976
0.54194617,0,0.074833218,0.991121666,0,0.045513043,0,0,0,0.674964756,0.674960876,0.674960876,0.674960876,0.674957951,0.674960876,0.674960876,0.674960876,0.674974533
0.334089027,0,0.053036577,0.985221045,0,0.032678261,0,0,0,0.627308049,0.627308294,0.627308294,0.627308294,0.627280373,0.627308294,0.627308294,0.627308294,0.627300509
0.480776398,0,0.038589832,0.980507855,0.045512422,0.027652174,0,0,0,0.601554173,0.601564945,0.601564945,0.601564945,0.601565532,0.601564945,0.601564945,0.601564945,0.601561969
0.435175983,0,0.031608006,0.971410303,0.032686335,0,0,0,0,0.573530929,0.573505477,0.573505477,0.573505477,0.573521801,0.573505477,0.573505477,0.573505477,0.573514431
0.405320911,0,0.029905682,0.940116916,0.02765528,0.027652174,0,0,0,0.54997765,0.549968701,0.549968701,0.549968701,0.549974123,0.549968701,0.549968701,0.549968701,0.549983022
0.480776398,0,0.030917874,0.900438436,0.030232919,0.030226087,0,0,0,0.547983358,0.547965571,0.547965571,0.547965571,0.547968689,0.547965571,0.547965571,0.547965571,0.547979626
0.480776398,0.029569654,0.033793421,0.847077092,0.038586957,0.055391304,0,0,0.004914286,0.548292817,0.54827856,0.54827856,0.54827856,0.548292146,0.54827856,0.54827856,0.54827856,0.548285229
0.526708075,0,0.035714286,0.77875411,0,0.055391304,0,0,0.050128571,0.542585015,0.54258216,0.54258216,0.54258216,0.542599301,0.54258216,0.54258216,0.54258216,0.542580645
0.601884058,0,0.034552565,0.726415784,0,0.076452174,0,0,0.179714286,0.569301654,0.569295775,0.569295775,0.569295775,0.569284513,0.569295775,0.569295775,0.569295775,0.569303905
0.731376812,0,0.032689211,0.770186335,0,0.128156522,0,0.047049689,0.368642857,0.618883884,0.618888889,0.618888889,0.618888889,0.618870488,0.618888889,0.618888889,0.618888889,0.618879457
0.912919255,0,0.038589832,0.887687249,0,0.128156522,0,0.115869565,0.540614286,0.659835643,0.659812207,0.659812207,0.659812207,0.659820158,0.659812207,0.659812207,0.659812207,0.659830221
0.948995859,0,0.058511617,0.953215199,0,0.105965217,0,0.207795031,0.670457143,0.661692398,0.661690141,0.661690141,0.661690141,0.661696209,0.661690141,0.661690141,0.661690141,0.661697793
0.956697723,0,0.10568208,0.966788455,0,0.08106087,0,0.198478261,0.839571429,0.642609084,0.642613459,0.642613459,0.642613459,0.64261224,0.642613459,0.642613459,0.642613459,0.642614601
0.896832298,0,0.176995629,0.852648886,0,0.062278261,0,0.172080745,0.886771429,0.619021421,0.619014085,0.619014085,0.619014085,0.618999871,0.619014085,0.619014085,0.619014085,0.61901528
0.790766046,0.019576309,0.238796871,0.71132627,0,0.022713043,0,0.357267081,0.782157143,0.589107038,0.589107981,0.589107981,0.589107981,0.589112434,0.589107981,0.589107981,0.589107981,0.58910017
0.714378882,0.027085182,0.267609846,0.642436975,0.025295031,0.016365217,0,0.367763975,0.7157,0.566654059,0.566666667,0.566666667,0.566666667,0.56666451,0.566666667,0.566666667,0.566666667,0.566655348
0.69826087,0.049023957,0.284380032,0.670862258,0.035559006,0.026991304,0,0.28136646,0.702528571,0.543960389,0.543943662,0.543943662,0.543943662,0.543925475,0.543943662,0.543943662,0.543943662,0.543938879
0.782236025,0.098990683,0.397055441,0.778151261,0.057220497,0,0.0275,0.373944099,0.662728571,0.537221057,0.537230047,0.537230047,0.537230047,0.537229913,0.537230047,0.537230047,0.537230047,0.537249576
0.88563147,0.198225377,0.623383943,0.888107417,0.04818323,0.026817391,0.045847826,0.314130435,0.5352,0.549530654,0.549530516,0.549530516,0.549530516,0.549521283,0.549530516,0.549530516,0.549530516,0.549541596
0.986076605,0.329636202,0.848136646,0.961015711,0,0.044208696,0.071782609,0.240993789,0.387071429,0.584430767,0.584413146,0.584413146,0.584413146,0.58438996,0.584413146,0.584413146,0.584413146,0.584414261
0.988592133,0.487322538,0.907637451,0.913189624,0,0.04813913,0.123,0.28636646,0.264785714,0.621015714,0.621017214,0.621017214,0.621017214,0.621005305,0.621017214,0.621017214,0.621017214,0.621018676
0.992774327,0.454403283,0.857257879,0.82705517,0.032686335,0,0.128152174,0.18878882,0.177771429,0.63807035,0.638075117,0.638075117,0.638075117,0.63808384,0.638075117,0.638075117,0.638075117,0.638098472
0.954710145,0.138786602,0.568702553,0.688417976,0,0.032678261,0.094326087,0.074037267,0.066942857,0.631537324,0.631533646,0.631533646,0.631533646,0.631517661,0.631533646,0.631533646,0.631533646,0.631544992
0.480776398,0.034549689,0.197745572,0.550913409,0,0,0.027652174,0,0,0.615789293,0.615790297,0.615790297,0.615790297,0.615797645,0.615790297,0.615790297,0.615790297,0.615789474
0.667122153,0,0.070197838,0.541815857,0,0,0,0,0,0.604236152,0.604241002,0.604241002,0.604241002,0.604217881,0.604241002,0.604241002,0.604241002,0.604244482
0.878902692,0,0.0542098,0.747789551,0,0,0,0,0,0.563353162,0.563364632,0.563364632,0.563364632,0.563365248,0.563364632,0.563364632,0.563364632,0.56336163
0.947908903,0,0.068714056,0.894811838,0,0.047043478,0,0,0,0.522607709,0.522597809,0.522597809,0.522597809,0.522577306,0.522597809,0.522597809,0.522597809,0.522614601
0.971086957,0,0.09047619,0.942820607,0,0.084956522,0,0,0,0.487260599,0.487261346,0.487261346,0.487261346,0.48725579,0.487261346,0.487261346,0.487261346,0.487266553
0.878902692,0,0.097308489,0.935842163,0,0.084956522,0,0,0,0.465735997,0.46571205,0.46571205,0.46571205,0.465713546,0.46571205,0.46571205,0.46571205,0.46573854
0.878902692,0.027650843,0.089533011,0.940116916,0,0.036521739,0,0,0,0.457243063,0.457230047,0.457230047,0.457230047,0.45723897,0.457230047,0.457230047,0.457230047,0.457249576
0.912908903,0.036113576,0.084955141,0.919455608,0,0,0,0,0.0058,0.456967988,0.456964006,0.456964006,0.456964006,0.456947859,0.456964006,0.456964006,0.456964006,0.456977929
0.950848861,0.048613576,0.084955141,0.791158202,0,0,0,0,0.0418,0.448818898,0.448810642,0.448810642,0.448810642,0.44879674,0.448810642,0.448810642,0.448810642,0.448828523
0.965455487,0.068722272,0.084955141,0.595853124,0,0,0,0,0.109342857,0.452291717,0.45228482,0.45228482,0.45228482,0.452290076,0.45228482,0.45228482,0.45228482,0.45229202
0.980973085,0.102473381,0.09047619,0.423017903,0,0,0,0.027049689,0.183128571,0.472372176,0.472378717,0.472378717,0.472378717,0.472376763,0.472378717,0.472378717,0.472378717,0.472393888
0.977225673,0.165383762,0.117046239,0.331238582,0.030232919,0,0.065130435,0.099347826,0.273428571,0.501942716,0.501924883,0.501924883,0.501924883,0.501908397,0.501924883,0.501924883,0.501924883,0.501935484
0.960196687,0.265339397,0.160501495,0.259408111,0.05128882,0.028643478,0.149891304,0.086180124,0.345228571,0.538837121,0.538841941,0.538841941,0.538841941,0.538847199,0.538841941,0.538841941,0.538841941,0.538845501
0.957008282,0.356898846,0.191005291,0.211015711,0.05181677,0.051826087,0.322956522,0.058354037,0.411257143,0.546986212,0.546979656,0.546979656,0.546979656,0.546965972,0.546979656,0.546979656,0.546979656,0.546994907
0.944109731,0.338065661,0.196825397,0.149780782,0.041381988,0.122678261,0.330391304,0.090869565,0.4686,0.544716845,0.544694836,0.544694836,0.544694836,0.544701773,0.544694836,0.544694836,0.544694836,0.544719864
0.8873706,0.328748891,0.181953071,0.107088053,0.022670807,0.135773913,0.490695652,0.112826087,0.439542857,0.529450194,0.52943662,0.52943662,0.52943662,0.529434597,0.52943662,0.52943662,0.52943662,0.529439728
0.85247412,0.314995563,0.163653094,0.095834856,0,0.1876,0.492956522,0.089192547,0.363485714,0.489392429,0.489389671,0.489389671,0.489389671,0.489390607,0.489389671,0.489389671,0.489389671,0.489405772
0.828322981,0.290073203,0.156441224,0.117025941,0.019425466,0.253547826,0.293608696,0.063385093,0.385585714,0.469277585,0.469280125,0.469280125,0.469280125,0.469271575,0.469280125,0.469280125,0.469280125,0.469303905
0.852277433,0.306643744,0.161559696,0.169108513,0,0.317565217,0.158130435,0.036024845,0.395471429,0.462091256,0.462097027,0.462097027,0.462097027,0.462090827,0.462097027,0.462097027,0.462097027,0.462105263
0.971604555,0.332697427,0.15568208,0.249616368,0,0.363617391,0.181652174,0.023043478,0.263857143,0.466733143,0.466744914,0.466744914,0.466744914,0.466748609,0.466744914,0.466744914,0.466744914,0.466757216
0.973167702,0.256410825,0.089325972,0.304201681,0.023819876,0.363513043,0.157456522,0.068509317,0.221185714,0.495340921,0.495320814,0.495320814,0.495320814,0.495309872,0.495320814,0.495320814,0.495320814,0.495314092
0.956273292,0.20700976,0.048079135,0.399287541,0,0.329321739,0.148673913,0.148664596,0.219128571,0.548774198,0.548763693,0.548763693,0.548763693,0.548744986,0.548763693,0.548763693,0.548763693,0.548760611
0.907919255,0.150133097,0.029572119,0.281823164,0,0.236730435,0.08676087,0.086770186,0.111871429,0.580682873,0.580688576,0.580688576,0.580688576,0.580702549,0.580688576,0.580688576,0.580688576,0.580713073
0.801200828,0.083185448,0.026742581,0.049378882,0,0.163808696,0,0,0.036442857,0.579582574,0.579593114,0.579593114,0.579593114,0.579570449,0.579593114,0.579593114,0.579593114,0.57959253
0.601884058,0.048081189,0.030917874,0,0,0.094330435,0,0,0,0.573806004,0.573802817,0.573802817,0.573802817,0.573812912,0.573802817,0.573802817,0.573802817,0.573820034
0.511407867,0.032686335,0.033793421,0,0,0.038591304,0,0,0,0.58112987,0.58114241,0.58114241,0.58114241,0.581123043,0.58114241,0.58114241,0.58114241,0.581154499
0.405320911,0.032686335,0.034552565,0,0,0,0,0,0,0.553484854,0.553458529,0.553458529,0.553458529,0.55346746,0.553458529,0.553458529,0.553458529,0.553480475
0.480776398,0.032686335,0.032689211,0.095615638,0,0,0,0,0,0.517174982,0.517183099,0.517183099,0.517183099,0.517175573,0.517183099,0.517183099,0.517183099,0.517181664
0.299627329,0.036113576,0.032689211,0.284307636,0,0,0,0,0,0.483512705,0.483521127,0.483521127,0.483521127,0.483503687,0.483521127,0.483521127,0.483521127,0.483531409
0.089492754,0.048613576,0.032689211,0.417062477,0,0,0,0,0,0.469036894,0.469029734,0.469029734,0.469029734,0.469045155,0.469029734,0.469029734,0.469029734,0.469032258
0,0.068722272,0.032689211,0.589934235,0,0.027652174,0,0,0,0.462607021,0.462613459,0.462613459,0.462613459,0.462608358,0.462613459,0.462613459,0.462613459,0.462614601
0,0.074833629,0.032689211,0.698830837,0,0,0,0,0.0049,0.454698621,0.454679186,0.454679186,0.454679186,0.454683659,0.454679186,0.454679186,0.454679186,0.454702886
0,0.053039042,0.031608006,0.672415053,0,0,0,0,0.0488,0.449816044,0.449827856,0.449827856,0.449827856,0.449831802,0.449827856,0.449827856,0.449827856,0.449813243
0,0.038598048,0.030917874,0.688417976,0,0,0,0,0.173457143,0.452222948,0.452222222,0.452222222,0.452222222,0.452225385,0.452222222,0.452222222,0.452222222,0.452224109
0.128385093,0.036113576,0.038589832,0.675118743,0,0,0,0,0.354357143,0.468727435,0.468732394,0.468732394,0.468732394,0.468721698,0.468732394,0.468732394,0.468732394,0.468726655
0.141501035,0.0445874,0.063906142,0.561143588,0,0,0.025934783,0,0.532585714,0.49485954,0.49486698,0.49486698,0.49486698,0.494857032,0.49486698,0.49486698,0.49486698,0.494872666
0.141076605,0.062588731,0.125764895,0.465564487,0,0,0.032782609,0,0.706785714,0.506790909,0.506791862,0.506791862,0.506791862,0.506792599,0.506791862,0.506791862,0.506791862,0.506791171
